condition,file,true,predicted,confidence,inf_ms,correct
Natural Light,Bioflu_NL_H (3).jpg,Bioflu,Bioflu,72.02,18.74,True
Natural Light,Bioflu_NL_H (4).jpg,Bioflu,Neozep,79.61,19.02,False
Natural Light,Bioflu_NL_H (5).jpg,Bioflu,Bioflu,49.09,18.98,True
Natural Light,Bioflu_NL_TP (1).jpg,Bioflu,Bioflu,84.92,18.53,True
Natural Light,Bioflu_NL_TP (2).jpg,Bioflu,Neozep,75.72,18.96,False
Natural Light,Bioflu_NL_TP (3).jpg,Bioflu,Bioflu,78.16,18.34,True
Natural Light,Bioflu_NL_TP (4).jpg,Bioflu,Neozep,47.86,18.57,False
Natural Light,Bioflu_NL_TP (5).jpg,Bioflu,Neozep,58.88,18.43,False
Natural Light,Biogesic_NL_FS (1).jpg,Biogesic,Biogesic,62.29,18.6,True
Natural Light,Biogesic_NL_FS (2).jpg,Biogesic,Biogesic,59.39,18.57,True
Natural Light,Biogesic_NL_FS (3).jpg,Biogesic,Kremil S,74.42,18.76,False
Natural Light,Biogesic_NL_FS (4).jpg,Biogesic,Biogesic,91.36,19.17,True
Natural Light,Biogesic_NL_FS (5).jpg,Biogesic,Biogesic,72.61,17.16,True
Natural Light,Biogesic_NL_H (1).jpg,Biogesic,Biogesic,81.62,18.48,True
Natural Light,Biogesic_NL_H (2).jpg,Biogesic,Biogesic,94.88,18.51,True
Natural Light,Biogesic_NL_H (3).jpg,Biogesic,Biogesic,86.08,18.18,True
Natural Light,Biogesic_NL_H (4).jpg,Biogesic,Biogesic,90.67,18.36,True
Natural Light,Biogesic_NL_H (5).jpg,Biogesic,Biogesic,93.04,18.45,True
Natural Light,Biogesic_NL_TP (1).jpg,Biogesic,Biogesic,66.95,18.02,True
Natural Light,Biogesic_NL_TP (2).jpg,Biogesic,Biogesic,83.53,17.91,True
Natural Light,Biogesic_NL_TP (3).jpg,Biogesic,Biogesic,87.34,17.25,True
Natural Light,Biogesic_NL_TP (4).jpg,Biogesic,Biogesic,86.47,17.8,True
Natural Light,Biogesic_NL_TP (5).jpg,Biogesic,Biogesic,84.45,17.97,True
Natural Light,Bactidol_NL_FS (10).jpg,DayZinc,DayZinc,77.2,18.24,True
Natural Light,Bactidol_NL_FS (11).jpg,DayZinc,DayZinc,76.21,18.1,True
Natural Light,Bactidol_NL_FS (12).jpg,DayZinc,DayZinc,74.33,18.49,True
Natural Light,Bactidol_NL_FS (13).jpg,DayZinc,DayZinc,91.55,18.48,True
Natural Light,Bactidol_NL_FS (14).jpg,DayZinc,DayZinc,71.77,18.02,True
Natural Light,Bactidol_NL_FS (15).jpg,DayZinc,Alaxan,53.2,18.4,False
Natural Light,Bactidol_NL_FS (16).jpg,DayZinc,DayZinc,91.86,19.45,True
Natural Light,Bactidol_NL_FS (17).jpg,DayZinc,DayZinc,81.14,18.41,True
Natural Light,Bactidol_NL_FS (18).jpg,DayZinc,DayZinc,79.87,18.34,True
Natural Light,Bactidol_NL_FS (19).jpg,DayZinc,DayZinc,76.75,16.55,True
Natural Light,Bactidol_NL_FS (20).jpg,DayZinc,DayZinc,88.08,18.9,True
Natural Light,Bactidol_NL_FS (6).jpg,DayZinc,DayZinc,90.23,17.18,True
Natural Light,Bactidol_NL_FS (7).jpg,DayZinc,DayZinc,65.64,18.38,True
Natural Light,Bactidol_NL_FS (8).jpg,DayZinc,DayZinc,82.03,18.91,True
Natural Light,Bactidol_NL_FS (9).jpg,DayZinc,DayZinc,78.51,18.26,True
Natural Light,Decolgen_NL_FS (1).jpg,Decolgen,Decolgen,45.89,18.1,True
Natural Light,Decolgen_NL_FS (12).jpg,Decolgen,Decolgen,57.07,18.33,True
Natural Light,Decolgen_NL_FS (13).jpg,Decolgen,Neozep,33.8,18.13,False
Natural Light,Decolgen_NL_FS (14).jpg,Decolgen,Decolgen,38.18,18.06,True
Natural Light,Decolgen_NL_FS (15).jpg,Decolgen,Neozep,40.73,19.02,False
Natural Light,Decolgen_NL_H (2).jpg,Decolgen,Decolgen,45.51,18.96,True
Natural Light,Decolgen_NL_H (3).jpg,Decolgen,Decolgen,73.96,19.24,True
Natural Light,Decolgen_NL_H (4).jpg,Decolgen,Decolgen,54.61,18.29,True
Natural Light,Decolgen_NL_H (5).jpg,Decolgen,Decolgen,58.05,18.86,True
Natural Light,Decolgen_NL_H (6).jpg,Decolgen,Decolgen,64.8,18.68,True
Natural Light,Decolgen_NL_TP (10).jpg,Decolgen,Decolgen,56.23,17.55,True
Natural Light,Decolgen_NL_TP (11).jpg,Decolgen,Decolgen,58.71,17.87,True
Natural Light,Decolgen_NL_TP (7).jpg,Decolgen,Kremil S,37.61,17.83,False
Natural Light,Decolgen_NL_TP (8).jpg,Decolgen,Decolgen,36.5,17.56,True
Natural Light,Decolgen_NL_TP (9).jpg,Decolgen,Decolgen,47.89,17.95,True
Natural Light,FishOil_NL_FS (1).jpg,Fish Oil,Fish Oil,30.66,19.44,True
Natural Light,FishOil_NL_FS (2).jpg,Fish Oil,Fish Oil,78.52,18.18,True
Natural Light,FishOil_NL_FS (3).jpg,Fish Oil,Fish Oil,50.02,18.27,True
Natural Light,FishOil_NL_FS (4).jpg,Fish Oil,Fish Oil,82.0,18.28,True
Natural Light,FishOil_NL_FS (5).jpg,Fish Oil,Fish Oil,74.29,18.47,True
Natural Light,FishOil_NL_H (1).jpg,Fish Oil,Biogesic,43.78,18.35,False
Natural Light,FishOil_NL_H (2).jpg,Fish Oil,Fish Oil,30.48,18.47,True
Natural Light,FishOil_NL_H (3).jpg,Fish Oil,Fish Oil,70.92,16.78,True
Natural Light,FishOil_NL_H (4).jpg,Fish Oil,Fish Oil,67.96,18.63,True
Natural Light,FishOil_NL_H (5).jpg,Fish Oil,Biogesic,36.87,18.89,False
Natural Light,FishOil_NL_TP (1).jpg,Fish Oil,Fish Oil,82.52,18.74,True
Natural Light,FishOil_NL_TP (2).jpg,Fish Oil,Fish Oil,79.34,18.72,True
Natural Light,FishOil_NL_TP (3).jpg,Fish Oil,Fish Oil,87.36,18.33,True
Natural Light,FishOil_NL_TP (4).jpg,Fish Oil,Fish Oil,76.17,18.46,True
Natural Light,FishOil_NL_TP (5).jpg,Fish Oil,Fish Oil,84.24,18.59,True
Natural Light,Neozep_NL_FS (1).jpg,Kremil S,Kremil S,46.78,18.63,True
Natural Light,Neozep_NL_FS (2).jpg,Kremil S,Kremil S,55.78,18.9,True
Natural Light,Neozep_NL_FS (3).jpg,Kremil S,Kremil S,44.29,19.32,True
Natural Light,Neozep_NL_FS (4).jpg,Kremil S,Kremil S,45.08,17.26,True
Natural Light,Neozep_NL_FS (5).jpg,Kremil S,Kremil S,39.62,16.83,True
Natural Light,Neozep_NL_H (1).jpg,Kremil S,Kremil S,38.2,19.15,True
Natural Light,Neozep_NL_H (2).jpg,Kremil S,Decolgen,41.58,19.35,False
Natural Light,Neozep_NL_H (3).jpg,Kremil S,Kremil S,55.06,18.4,True
Natural Light,Neozep_NL_H (4).jpg,Kremil S,Kremil S,43.41,17.46,True
Natural Light,Neozep_NL_H (5).jpg,Kremil S,Kremil S,57.22,18.77,True
Natural Light,Neozep_NL_TP (1).jpg,Kremil S,Biogesic,39.42,18.08,False
Natural Light,Neozep_NL_TP (2).jpg,Kremil S,Kremil S,40.9,18.1,True
Natural Light,Neozep_NL_TP (3).jpg,Kremil S,Kremil S,69.8,18.07,True
Natural Light,Neozep_NL_TP (4).jpg,Kremil S,Kremil S,71.24,18.71,True
Natural Light,Neozep_NL_TP (5).jpg,Kremil S,Kremil S,56.6,18.64,True
Natural Light,Medicol_NL_FS (1).jpg,Medicol,Medicol,66.17,17.62,True
Natural Light,Medicol_NL_FS (2).jpg,Medicol,Medicol,53.54,18.74,True
Natural Light,Medicol_NL_FS (3).jpg,Medicol,Medicol,58.37,20.71,True
Natural Light,Medicol_NL_FS (4).jpg,Medicol,Medicol,71.31,17.59,True
Natural Light,Medicol_NL_FS (5).jpg,Medicol,Medicol,89.88,19.49,True
Natural Light,Medicol_NL_H (1).jpg,Medicol,Medicol,81.41,18.35,True
Natural Light,Medicol_NL_H (2).jpg,Medicol,Medicol,81.08,18.29,True
Natural Light,Medicol_NL_H (3).jpg,Medicol,Medicol,78.98,17.51,True
Natural Light,Medicol_NL_H (4).jpg,Medicol,Medicol,86.44,18.02,True
Natural Light,Medicol_NL_H (5).jpg,Medicol,Medicol,78.12,18.16,True
Natural Light,Medicol_NL_TP (1).jpg,Medicol,Medicol,82.52,18.0,True
Natural Light,Medicol_NL_TP (2).jpg,Medicol,Medicol,86.43,18.46,True
Natural Light,Medicol_NL_TP (3).jpg,Medicol,Medicol,89.4,17.9,True
Natural Light,Medicol_NL_TP (4).jpg,Medicol,Medicol,73.99,19.74,True
Natural Light,Medicol_NL_TP (5).jpg,Medicol,Medicol,89.16,18.79,True
Natural Light,Neozep_NL_FS (10).jpg,Neozep,Neozep,44.6,18.95,True
Natural Light,Neozep_NL_FS (6).jpg,Neozep,Neozep,93.98,18.78,True
Natural Light,Neozep_NL_FS (7).jpg,Neozep,Neozep,96.25,18.62,True
Natural Light,Neozep_NL_FS (8).jpg,Neozep,Neozep,93.61,17.74,True
Natural Light,Neozep_NL_FS (9).jpg,Neozep,Neozep,86.71,17.7,True
Natural Light,Neozep_NL_H (10).jpg,Neozep,Neozep,85.22,18.43,True
Natural Light,Neozep_NL_H (6).jpg,Neozep,Neozep,53.14,18.35,True
Natural Light,Neozep_NL_H (7).jpg,Neozep,Neozep,58.66,18.37,True
Natural Light,Neozep_NL_H (8).jpg,Neozep,Neozep,72.61,18.04,True
Natural Light,Neozep_NL_H (9).jpg,Neozep,Neozep,81.97,18.7,True
Natural Light,Neozep_NL_TP (10).jpg,Neozep,Neozep,89.0,18.05,True
Natural Light,Neozep_NL_TP (6).jpg,Neozep,Neozep,96.38,18.48,True
Natural Light,Neozep_NL_TP (7).jpg,Neozep,Neozep,66.21,17.58,True
Natural Light,Neozep_NL_TP (8).jpg,Neozep,Neozep,78.81,18.74,True
Natural Light,Neozep_NL_TP (9).jpg,Neozep,Neozep,88.88,18.48,True
