condition,file,true,predicted,confidence,inf_ms,correct
Fluorescent Light,DayZinc_FL_FS (2).jpg,DayZinc,DayZinc,72.3,16.89,True
Fluorescent Light,DayZinc_FL_FS (3).jpg,DayZinc,DayZinc,79.4,18.43,True
Fluorescent Light,DayZinc_FL_FS (4).jpg,DayZinc,DayZinc,60.63,18.28,True
Fluorescent Light,DayZinc_FL_FS (5).jpg,DayZinc,DayZinc,79.26,18.79,True
Fluorescent Light,DayZinc_FL_H (1).jpg,DayZinc,DayZinc,72.71,17.5,True
Fluorescent Light,DayZinc_FL_H (2).jpg,DayZinc,DayZinc,84.85,18.75,True
Fluorescent Light,DayZinc_FL_H (3).jpg,DayZinc,DayZinc,75.29,18.8,True
Fluorescent Light,DayZinc_FL_H (4).jpg,DayZinc,DayZinc,78.85,19.72,True
Fluorescent Light,DayZinc_FL_H (5).jpg,DayZinc,DayZinc,85.4,18.5,True
Fluorescent Light,DayZinc_FL_TP (1).jpg,DayZinc,DayZinc,58.85,18.36,True
Fluorescent Light,DayZinc_FL_TP (2).jpg,DayZinc,DayZinc,81.49,18.42,True
Fluorescent Light,DayZinc_FL_TP (3).jpg,DayZinc,DayZinc,89.48,17.65,True
Fluorescent Light,DayZinc_FL_TP (4).jpg,DayZinc,DayZinc,57.4,17.73,True
Fluorescent Light,DayZinc_FL_TP (5).jpg,DayZinc,DayZinc,81.89,18.02,True
Fluorescent Light,Decolgen_FL_FS (1).jpg,Decolgen,Decolgen,92.29,18.29,True
Fluorescent Light,Decolgen_FL_FS (2).jpg,Decolgen,Decolgen,91.59,18.14,True
Fluorescent Light,Decolgen_FL_FS (3).jpg,Decolgen,Decolgen,89.83,16.38,True
Fluorescent Light,Decolgen_FL_FS (4).jpg,Decolgen,Decolgen,86.85,16.5,True
Fluorescent Light,Decolgen_FL_FS (5).jpg,Decolgen,Decolgen,90.17,18.4,True
Fluorescent Light,Decolgen_FL_H (1).jpg,Decolgen,Decolgen,93.81,17.74,True
Fluorescent Light,Decolgen_FL_H (2).jpg,Decolgen,Decolgen,93.87,18.11,True
Fluorescent Light,Decolgen_FL_H (3).jpg,Decolgen,Decolgen,89.31,18.99,True
Fluorescent Light,Decolgen_FL_H (4).jpg,Decolgen,Decolgen,95.4,17.87,True
Fluorescent Light,Decolgen_FL_H (5).jpg,Decolgen,Decolgen,93.84,18.0,True
Fluorescent Light,Decolgen_FL_TP (1).jpg,Decolgen,Decolgen,86.62,18.31,True
Fluorescent Light,Decolgen_FL_TP (2).jpg,Decolgen,Decolgen,91.03,21.27,True
Fluorescent Light,Decolgen_FL_TP (3).jpg,Decolgen,Decolgen,87.48,18.04,True
Fluorescent Light,Decolgen_FL_TP (4).jpg,Decolgen,Decolgen,89.2,18.27,True
Fluorescent Light,Decolgen_FL_TP (5).jpg,Decolgen,Decolgen,89.02,18.37,True
Fluorescent Light,FishOil_FL_FS (1).jpg,Fish Oil,Fish Oil,53.03,16.58,True
Fluorescent Light,FishOil_FL_FS (2).jpg,Fish Oil,Fish Oil,68.07,18.0,True
Fluorescent Light,FishOil_FL_FS (3).jpg,Fish Oil,Fish Oil,87.17,18.72,True
Fluorescent Light,FishOil_FL_FS (4).jpg,Fish Oil,Fish Oil,47.35,16.31,True
Fluorescent Light,FishOil_FL_FS (5).jpg,Fish Oil,Biogesic,54.03,17.8,False
Fluorescent Light,FishOil_FL_H (1).jpg,Fish Oil,Fish Oil,51.89,17.93,True
Fluorescent Light,FishOil_FL_H (2).jpg,Fish Oil,Fish Oil,68.95,18.03,True
Fluorescent Light,FishOil_FL_H (3).jpg,Fish Oil,Fish Oil,91.21,16.68,True
Fluorescent Light,FishOil_FL_H (4).jpg,Fish Oil,Fish Oil,83.42,16.78,True
Fluorescent Light,FishOil_FL_H (5).jpg,Fish Oil,Fish Oil,48.13,17.3,True
Fluorescent Light,FishOil_FL_TP (1).jpg,Fish Oil,Fish Oil,74.84,18.14,True
Fluorescent Light,FishOil_FL_TP (2).jpg,Fish Oil,Fish Oil,39.18,17.82,True
Fluorescent Light,FishOil_FL_TP (3).jpg,Fish Oil,Fish Oil,37.46,18.46,True
Fluorescent Light,FishOil_FL_TP (4).jpg,Fish Oil,Fish Oil,78.11,19.08,True
Fluorescent Light,FishOil_FL_TP (5).jpg,Fish Oil,Fish Oil,53.47,18.32,True
Fluorescent Light,KremilS_FL_FS (1).jpg,Kremil S,Kremil S,84.85,18.14,True
Fluorescent Light,KremilS_FL_FS (2).jpg,Kremil S,Kremil S,90.04,17.57,True
Fluorescent Light,KremilS_FL_FS (3).jpg,Kremil S,Kremil S,92.03,17.97,True
Fluorescent Light,KremilS_FL_FS (4).jpg,Kremil S,Kremil S,87.17,17.83,True
Fluorescent Light,KremilS_FL_FS (5).jpg,Kremil S,Kremil S,84.38,17.78,True
Fluorescent Light,KremilS_FL_H (1).jpg,Kremil S,Kremil S,60.34,17.99,True
Fluorescent Light,KremilS_FL_H (2).jpg,Kremil S,Kremil S,66.64,16.86,True
Fluorescent Light,KremilS_FL_H (3).jpg,Kremil S,Kremil S,82.19,17.62,True
Fluorescent Light,KremilS_FL_H (4).jpg,Kremil S,Kremil S,76.33,17.46,True
Fluorescent Light,KremilS_FL_H (5).jpg,Kremil S,Kremil S,65.07,17.77,True
Fluorescent Light,KremilS_FL_TP (1).jpg,Kremil S,Kremil S,78.57,17.93,True
Fluorescent Light,KremilS_FL_TP (2).jpg,Kremil S,Kremil S,82.04,18.27,True
Fluorescent Light,KremilS_FL_TP (3).jpg,Kremil S,Kremil S,88.54,18.56,True
Fluorescent Light,KremilS_FL_TP (4).jpg,Kremil S,Kremil S,87.22,18.17,True
Fluorescent Light,KremilS_FL_TP (5).jpg,Kremil S,Kremil S,84.84,18.4,True
Fluorescent Light,Medicol_FL_FS (1).jpg,Medicol,Medicol,63.28,18.02,True
Fluorescent Light,Medicol_FL_FS (2).jpg,Medicol,Medicol,93.46,20.18,True
Fluorescent Light,Medicol_FL_FS (3).jpg,Medicol,Medicol,74.38,18.23,True
Fluorescent Light,Medicol_FL_FS (4).jpg,Medicol,Medicol,71.82,17.61,True
Fluorescent Light,Medicol_FL_FS (5).jpg,Medicol,Medicol,91.1,18.16,True
Fluorescent Light,Medicol_FL_H (1).jpg,Medicol,Medicol,91.32,17.48,True
Fluorescent Light,Medicol_FL_H (2).jpg,Medicol,Medicol,88.84,18.78,True
Fluorescent Light,Medicol_FL_H (3).jpg,Medicol,DayZinc,52.72,18.69,False
Fluorescent Light,Medicol_FL_H (4).jpg,Medicol,Medicol,92.91,18.21,True
Fluorescent Light,Medicol_FL_H (5).jpg,Medicol,Medicol,83.21,18.74,True
Fluorescent Light,Medicol_FL_TP (1).jpg,Medicol,Medicol,78.45,18.83,True
Fluorescent Light,Medicol_FL_TP (2).jpg,Medicol,Medicol,91.97,18.54,True
Fluorescent Light,Medicol_FL_TP (3).jpg,Medicol,Medicol,83.83,18.58,True
Fluorescent Light,Medicol_FL_TP (4).jpg,Medicol,Medicol,89.73,18.73,True
Fluorescent Light,Medicol_FL_TP (5).jpg,Medicol,Medicol,87.33,18.83,True
Fluorescent Light,Neozep_FL_FS (1).jpg,Neozep,Neozep,91.02,18.52,True
Fluorescent Light,Neozep_FL_FS (2).jpg,Neozep,Kremil S,37.44,18.59,False
Fluorescent Light,Neozep_FL_FS (3).jpg,Neozep,Neozep,88.05,18.1,True
Fluorescent Light,Neozep_FL_FS (4).jpg,Neozep,Neozep,81.16,17.98,True
Fluorescent Light,Neozep_FL_FS (5).jpg,Neozep,Neozep,85.91,17.61,True
Fluorescent Light,Neozep_FL_H (1).jpg,Neozep,Decolgen,33.57,17.71,False
Fluorescent Light,Neozep_FL_H (2).jpg,Neozep,Neozep,85.29,18.22,True
Fluorescent Light,Neozep_FL_H (3).jpg,Neozep,Neozep,87.98,24.43,True
Fluorescent Light,Neozep_FL_H (4).jpg,Neozep,Neozep,77.98,17.76,True
Fluorescent Light,Neozep_FL_H (5).jpg,Neozep,Neozep,84.57,18.15,True
Fluorescent Light,Neozep_FL_TP (1).jpg,Neozep,Bioflu,60.24,17.5,False
Fluorescent Light,Neozep_FL_TP (2).jpg,Neozep,Fish Oil,46.14,17.86,False
Fluorescent Light,Neozep_FL_TP (3).jpg,Neozep,Neozep,79.29,18.25,True
Fluorescent Light,Neozep_FL_TP (4).jpg,Neozep,Neozep,81.27,16.69,True
Fluorescent Light,Neozep_FL_TP (5).jpg,Neozep,Neozep,91.12,18.12,True
