condition,file,true,predicted,confidence,inf_ms,correct
Fluorescent Light,DayZinc_FL_TP (5).jpg,DayZinc,DayZinc,58.87,6.51,True
Fluorescent Light,Decolgen_FL_FS (1).jpg,Decolgen,Decolgen,94.31,6.32,True
Fluorescent Light,Decolgen_FL_FS (2).jpg,Decolgen,Decolgen,95.5,6.15,True
Fluorescent Light,Decolgen_FL_FS (3).jpg,Decolgen,Decolgen,74.47,6.45,True
Fluorescent Light,Decolgen_FL_FS (4).jpg,Decolgen,Decolgen,75.78,6.29,True
Fluorescent Light,Decolgen_FL_FS (5).jpg,Decolgen,Decolgen,91.37,6.58,True
Fluorescent Light,Decolgen_FL_H (1).jpg,Decolgen,Decolgen,94.27,6.37,True
Fluorescent Light,Decolgen_FL_H (2).jpg,Decolgen,Decolgen,82.24,6.35,True
Fluorescent Light,Decolgen_FL_H (3).jpg,Decolgen,Decolgen,84.25,6.11,True
Fluorescent Light,Decolgen_FL_H (4).jpg,Decolgen,Decolgen,91.04,6.64,True
Fluorescent Light,Decolgen_FL_H (5).jpg,Decolgen,Decolgen,80.39,6.54,True
Fluorescent Light,Decolgen_FL_TP (1).jpg,Decolgen,Decolgen,89.68,6.8,True
Fluorescent Light,Decolgen_FL_TP (2).jpg,Decolgen,Decolgen,95.18,6.79,True
Fluorescent Light,Decolgen_FL_TP (3).jpg,Decolgen,Decolgen,94.92,6.53,True
Fluorescent Light,Decolgen_FL_TP (4).jpg,Decolgen,Decolgen,88.68,6.46,True
Fluorescent Light,Decolgen_FL_TP (5).jpg,Decolgen,Decolgen,86.23,6.72,True
Fluorescent Light,FishOil_FL_FS (1).jpg,Fish Oil,Fish Oil,52.0,7.14,True
Fluorescent Light,FishOil_FL_FS (2).jpg,Fish Oil,Fish Oil,47.23,6.35,True
Fluorescent Light,FishOil_FL_FS (3).jpg,Fish Oil,Fish Oil,85.29,6.68,True
Fluorescent Light,FishOil_FL_FS (4).jpg,Fish Oil,Fish Oil,50.11,6.4,True
Fluorescent Light,FishOil_FL_FS (5).jpg,Fish Oil,Fish Oil,41.38,6.42,True
Fluorescent Light,FishOil_FL_H (1).jpg,Fish Oil,Fish Oil,39.54,6.73,True
Fluorescent Light,FishOil_FL_H (2).jpg,Fish Oil,Fish Oil,53.63,6.67,True
Fluorescent Light,FishOil_FL_H (3).jpg,Fish Oil,Fish Oil,40.04,6.44,True
Fluorescent Light,FishOil_FL_H (4).jpg,Fish Oil,Fish Oil,79.96,6.43,True
Fluorescent Light,FishOil_FL_H (5).jpg,Fish Oil,Fish Oil,89.65,6.26,True
Fluorescent Light,FishOil_FL_TP (1).jpg,Fish Oil,Fish Oil,91.12,6.34,True
Fluorescent Light,FishOil_FL_TP (2).jpg,Fish Oil,Fish Oil,91.63,6.93,True
Fluorescent Light,FishOil_FL_TP (3).jpg,Fish Oil,Fish Oil,84.87,6.25,True
Fluorescent Light,FishOil_FL_TP (4).jpg,Fish Oil,Fish Oil,80.54,6.31,True
Fluorescent Light,FishOil_FL_TP (5).jpg,Fish Oil,Fish Oil,45.14,6.35,True
Fluorescent Light,KremilS_FL_FS (1).jpg,Kremil S,Kremil S,90.47,6.96,True
Fluorescent Light,KremilS_FL_FS (2).jpg,Kremil S,Kremil S,87.51,7.1,True
Fluorescent Light,KremilS_FL_FS (3).jpg,Kremil S,Kremil S,85.19,7.13,True
Fluorescent Light,KremilS_FL_FS (4).jpg,Kremil S,Kremil S,90.22,6.8,True
Fluorescent Light,KremilS_FL_FS (5).jpg,Kremil S,Kremil S,90.63,6.48,True
Fluorescent Light,KremilS_FL_H (1).jpg,Kremil S,Kremil S,76.89,6.69,True
Fluorescent Light,KremilS_FL_H (2).jpg,Kremil S,Kremil S,79.72,6.53,True
Fluorescent Light,KremilS_FL_H (3).jpg,Kremil S,Kremil S,71.23,6.4,True
Fluorescent Light,KremilS_FL_H (4).jpg,Kremil S,Kremil S,70.31,6.28,True
Fluorescent Light,KremilS_FL_H (5).jpg,Kremil S,Kremil S,80.35,6.18,True
Fluorescent Light,KremilS_FL_TP (1).jpg,Kremil S,Kremil S,68.52,6.46,True
Fluorescent Light,KremilS_FL_TP (2).jpg,Kremil S,Kremil S,85.31,6.24,True
Fluorescent Light,KremilS_FL_TP (3).jpg,Kremil S,Kremil S,91.44,6.56,True
Fluorescent Light,KremilS_FL_TP (4).jpg,Kremil S,Kremil S,91.46,6.41,True
Fluorescent Light,KremilS_FL_TP (5).jpg,Kremil S,Kremil S,84.24,6.3,True
Fluorescent Light,Medicol_FL_FS (1).jpg,Medicol,Medicol,62.8,6.66,True
Fluorescent Light,Medicol_FL_FS (2).jpg,Medicol,Medicol,87.54,6.14,True
Fluorescent Light,Medicol_FL_FS (3).jpg,Medicol,Medicol,70.78,6.27,True
Fluorescent Light,Medicol_FL_FS (4).jpg,Medicol,Medicol,87.54,6.51,True
Fluorescent Light,Medicol_FL_FS (5).jpg,Medicol,Medicol,91.64,6.34,True
Fluorescent Light,Medicol_FL_H (1).jpg,Medicol,Medicol,93.24,6.79,True
Fluorescent Light,Medicol_FL_H (2).jpg,Medicol,Medicol,90.83,6.77,True
Fluorescent Light,Medicol_FL_H (3).jpg,Medicol,Fish Oil,49.41,6.51,False
Fluorescent Light,Medicol_FL_H (4).jpg,Medicol,Medicol,89.02,8.03,True
Fluorescent Light,Medicol_FL_H (5).jpg,Medicol,Medicol,90.63,6.44,True
Fluorescent Light,Medicol_FL_TP (1).jpg,Medicol,Fish Oil,31.95,6.58,False
Fluorescent Light,Medicol_FL_TP (2).jpg,Medicol,Medicol,86.63,6.6,True
Fluorescent Light,Medicol_FL_TP (3).jpg,Medicol,Medicol,69.24,6.97,True
Fluorescent Light,Medicol_FL_TP (4).jpg,Medicol,Medicol,88.69,6.25,True
Fluorescent Light,Medicol_FL_TP (5).jpg,Medicol,Medicol,86.99,6.52,True
Fluorescent Light,Neozep_FL_FS (1).jpg,Neozep,Neozep,58.66,6.09,True
Fluorescent Light,Neozep_FL_FS (2).jpg,Neozep,Biogesic,52.02,6.2,False
Fluorescent Light,Neozep_FL_FS (3).jpg,Neozep,Neozep,88.37,6.25,True
Fluorescent Light,Neozep_FL_FS (4).jpg,Neozep,Neozep,63.36,6.15,True
Fluorescent Light,Neozep_FL_FS (5).jpg,Neozep,Neozep,47.69,6.54,True
Fluorescent Light,Neozep_FL_H (1).jpg,Neozep,Kremil S,30.58,6.6,False
Fluorescent Light,Neozep_FL_H (2).jpg,Neozep,Neozep,79.68,6.06,True
Fluorescent Light,Neozep_FL_H (3).jpg,Neozep,Neozep,70.33,6.59,True
Fluorescent Light,Neozep_FL_H (4).jpg,Neozep,Neozep,73.53,6.68,True
Fluorescent Light,Neozep_FL_H (5).jpg,Neozep,Neozep,91.12,6.89,True
Fluorescent Light,Neozep_FL_TP (1).jpg,Neozep,Bioflu,37.94,7.04,False
Fluorescent Light,Neozep_FL_TP (2).jpg,Neozep,Neozep,34.57,6.49,True
Fluorescent Light,Neozep_FL_TP (3).jpg,Neozep,Neozep,40.85,6.61,True
Fluorescent Light,Neozep_FL_TP (4).jpg,Neozep,Neozep,54.83,6.56,True
Fluorescent Light,Neozep_FL_TP (5).jpg,Neozep,Neozep,58.72,6.39,True
