condition,file,true,predicted,confidence,inf_ms,correct
Natural Light,Bioflu_NL_TP (3).jpg,Bioflu,Bioflu,80.7,6.36,True
Natural Light,Bioflu_NL_TP (4).jpg,Bioflu,Bioflu,70.06,6.47,True
Natural Light,Bioflu_NL_TP (5).jpg,Bioflu,Neozep,46.96,6.68,False
Natural Light,Biogesic_NL_FS (1).jpg,Biogesic,Bioflu,42.44,6.68,False
Natural Light,Biogesic_NL_FS (2).jpg,Biogesic,Biogesic,42.6,6.83,True
Natural Light,Biogesic_NL_FS (3).jpg,Biogesic,Kremil S,59.51,6.49,False
Natural Light,Biogesic_NL_FS (4).jpg,Biogesic,Biogesic,42.59,6.39,True
Natural Light,Biogesic_NL_FS (5).jpg,Biogesic,Neozep,66.94,6.66,False
Natural Light,Biogesic_NL_H (1).jpg,Biogesic,Biogesic,61.32,6.54,True
Natural Light,Biogesic_NL_H (2).jpg,Biogesic,Biogesic,71.37,6.83,True
Natural Light,Biogesic_NL_H (3).jpg,Biogesic,Biogesic,86.51,6.6,True
Natural Light,Biogesic_NL_H (4).jpg,Biogesic,Biogesic,77.88,6.14,True
Natural Light,Biogesic_NL_H (5).jpg,Biogesic,Biogesic,58.48,6.86,True
Natural Light,Biogesic_NL_TP (1).jpg,Biogesic,Biogesic,79.55,6.45,True
Natural Light,Biogesic_NL_TP (2).jpg,Biogesic,Biogesic,38.52,6.78,True
Natural Light,Biogesic_NL_TP (3).jpg,Biogesic,Bioflu,32.05,6.68,False
Natural Light,Biogesic_NL_TP (4).jpg,Biogesic,Biogesic,40.79,6.85,True
Natural Light,Biogesic_NL_TP (5).jpg,Biogesic,Neozep,28.44,6.51,False
Natural Light,Bactidol_NL_FS (10).jpg,DayZinc,DayZinc,62.33,6.31,True
Natural Light,Bactidol_NL_FS (11).jpg,DayZinc,DayZinc,74.15,7.07,True
Natural Light,Bactidol_NL_FS (12).jpg,DayZinc,DayZinc,31.81,6.61,True
Natural Light,Bactidol_NL_FS (13).jpg,DayZinc,DayZinc,42.7,6.27,True
Natural Light,Bactidol_NL_FS (14).jpg,DayZinc,Bioflu,33.94,6.38,False
Natural Light,Bactidol_NL_FS (15).jpg,DayZinc,DayZinc,25.98,6.52,True
Natural Light,Bactidol_NL_FS (16).jpg,DayZinc,Neozep,39.46,7.08,False
Natural Light,Bactidol_NL_FS (17).jpg,DayZinc,Bioflu,27.11,6.56,False
Natural Light,Bactidol_NL_FS (18).jpg,DayZinc,Neozep,38.36,6.49,False
Natural Light,Bactidol_NL_FS (19).jpg,DayZinc,Neozep,43.06,6.23,False
Natural Light,Bactidol_NL_FS (20).jpg,DayZinc,Neozep,33.52,6.13,False
Natural Light,Bactidol_NL_FS (6).jpg,DayZinc,Bioflu,52.6,6.54,False
Natural Light,Bactidol_NL_FS (7).jpg,DayZinc,DayZinc,57.4,6.45,True
Natural Light,Bactidol_NL_FS (8).jpg,DayZinc,DayZinc,55.23,6.13,True
Natural Light,Bactidol_NL_FS (9).jpg,DayZinc,DayZinc,81.57,6.58,True
Natural Light,Decolgen_NL_FS (1).jpg,Decolgen,Kremil S,84.04,6.38,False
Natural Light,Decolgen_NL_FS (12).jpg,Decolgen,Kremil S,85.05,9.22,False
Natural Light,Decolgen_NL_FS (13).jpg,Decolgen,Kremil S,60.22,6.22,False
Natural Light,Decolgen_NL_FS (14).jpg,Decolgen,Kremil S,53.07,6.71,False
Natural Light,Decolgen_NL_FS (15).jpg,Decolgen,Kremil S,50.67,7.54,False
Natural Light,Decolgen_NL_H (2).jpg,Decolgen,Decolgen,37.09,6.59,True
Natural Light,Decolgen_NL_H (3).jpg,Decolgen,Decolgen,62.57,6.29,True
Natural Light,Decolgen_NL_H (4).jpg,Decolgen,Kremil S,36.05,6.31,False
Natural Light,Decolgen_NL_H (5).jpg,Decolgen,Decolgen,67.53,6.68,True
Natural Light,Decolgen_NL_H (6).jpg,Decolgen,Kremil S,55.94,8.45,False
Natural Light,Decolgen_NL_TP (10).jpg,Decolgen,Kremil S,46.97,6.89,False
Natural Light,Decolgen_NL_TP (11).jpg,Decolgen,Kremil S,72.1,6.65,False
Natural Light,Decolgen_NL_TP (7).jpg,Decolgen,Kremil S,40.57,6.45,False
Natural Light,Decolgen_NL_TP (8).jpg,Decolgen,Kremil S,56.56,6.59,False
Natural Light,Decolgen_NL_TP (9).jpg,Decolgen,Kremil S,44.05,6.9,False
Natural Light,FishOil_NL_FS (1).jpg,Fish Oil,Fish Oil,50.09,6.17,True
Natural Light,FishOil_NL_FS (2).jpg,Fish Oil,Fish Oil,50.68,6.21,True
Natural Light,FishOil_NL_FS (3).jpg,Fish Oil,Fish Oil,41.94,6.53,True
Natural Light,FishOil_NL_FS (4).jpg,Fish Oil,Fish Oil,54.85,6.31,True
Natural Light,FishOil_NL_FS (5).jpg,Fish Oil,Fish Oil,71.69,6.77,True
Natural Light,FishOil_NL_H (1).jpg,Fish Oil,Fish Oil,22.83,7.15,True
Natural Light,FishOil_NL_H (2).jpg,Fish Oil,Fish Oil,23.64,6.77,True
Natural Light,FishOil_NL_H (3).jpg,Fish Oil,Fish Oil,71.23,7.14,True
Natural Light,FishOil_NL_H (4).jpg,Fish Oil,Fish Oil,76.18,6.85,True
Natural Light,FishOil_NL_H (5).jpg,Fish Oil,Alaxan,28.58,6.88,False
Natural Light,FishOil_NL_TP (1).jpg,Fish Oil,Fish Oil,72.13,6.86,True
Natural Light,FishOil_NL_TP (2).jpg,Fish Oil,Fish Oil,59.97,7.97,True
Natural Light,FishOil_NL_TP (3).jpg,Fish Oil,Fish Oil,54.74,6.37,True
Natural Light,FishOil_NL_TP (4).jpg,Fish Oil,Fish Oil,67.26,6.73,True
Natural Light,FishOil_NL_TP (5).jpg,Fish Oil,Fish Oil,81.63,6.31,True
Natural Light,Neozep_NL_FS (1).jpg,Kremil S,Kremil S,53.61,6.43,True
Natural Light,Neozep_NL_FS (2).jpg,Kremil S,Kremil S,77.3,6.46,True
Natural Light,Neozep_NL_FS (3).jpg,Kremil S,Kremil S,71.64,6.44,True
Natural Light,Neozep_NL_FS (4).jpg,Kremil S,Kremil S,68.71,6.16,True
Natural Light,Neozep_NL_FS (5).jpg,Kremil S,Kremil S,40.65,6.38,True
Natural Light,Neozep_NL_H (1).jpg,Kremil S,Kremil S,69.79,6.28,True
Natural Light,Neozep_NL_H (2).jpg,Kremil S,Kremil S,27.22,6.89,True
Natural Light,Neozep_NL_H (3).jpg,Kremil S,Kremil S,58.9,6.44,True
Natural Light,Neozep_NL_H (4).jpg,Kremil S,Kremil S,59.44,6.66,True
Natural Light,Neozep_NL_H (5).jpg,Kremil S,Kremil S,56.45,6.7,True
Natural Light,Neozep_NL_TP (1).jpg,Kremil S,Biogesic,49.49,6.56,False
Natural Light,Neozep_NL_TP (2).jpg,Kremil S,Kremil S,41.42,6.56,True
Natural Light,Neozep_NL_TP (3).jpg,Kremil S,Kremil S,68.87,6.64,True
Natural Light,Neozep_NL_TP (4).jpg,Kremil S,Kremil S,65.9,7.68,True
Natural Light,Neozep_NL_TP (5).jpg,Kremil S,Kremil S,58.75,6.4,True
Natural Light,Medicol_NL_FS (1).jpg,Medicol,DayZinc,22.17,6.42,False
Natural Light,Medicol_NL_FS (2).jpg,Medicol,Fish Oil,28.64,7.3,False
Natural Light,Medicol_NL_FS (3).jpg,Medicol,Medicol,78.32,6.38,True
Natural Light,Medicol_NL_FS (4).jpg,Medicol,DayZinc,23.37,6.51,False
Natural Light,Medicol_NL_FS (5).jpg,Medicol,Medicol,93.63,6.39,True
Natural Light,Medicol_NL_H (1).jpg,Medicol,Medicol,74.73,6.43,True
Natural Light,Medicol_NL_H (2).jpg,Medicol,Medicol,43.49,6.13,True
Natural Light,Medicol_NL_H (3).jpg,Medicol,Medicol,96.64,6.07,True
Natural Light,Medicol_NL_H (4).jpg,Medicol,Medicol,70.51,6.27,True
Natural Light,Medicol_NL_H (5).jpg,Medicol,Medicol,93.69,6.47,True
Natural Light,Medicol_NL_TP (1).jpg,Medicol,Fish Oil,38.1,6.24,False
Natural Light,Medicol_NL_TP (2).jpg,Medicol,DayZinc,51.85,6.54,False
Natural Light,Medicol_NL_TP (3).jpg,Medicol,Medicol,78.92,6.2,True
Natural Light,Medicol_NL_TP (4).jpg,Medicol,Medicol,35.98,6.55,True
Natural Light,Medicol_NL_TP (5).jpg,Medicol,Medicol,90.49,6.15,True
Natural Light,Neozep_NL_FS (10).jpg,Neozep,Kremil S,34.84,6.28,False
Natural Light,Neozep_NL_FS (6).jpg,Neozep,Neozep,83.79,6.27,True
Natural Light,Neozep_NL_FS (7).jpg,Neozep,Neozep,87.45,6.48,True
Natural Light,Neozep_NL_FS (8).jpg,Neozep,Neozep,87.15,7.0,True
Natural Light,Neozep_NL_FS (9).jpg,Neozep,Neozep,97.28,6.26,True
Natural Light,Neozep_NL_H (10).jpg,Neozep,Bioflu,44.94,6.3,False
Natural Light,Neozep_NL_H (6).jpg,Neozep,Bioflu,46.63,6.12,False
Natural Light,Neozep_NL_H (7).jpg,Neozep,Neozep,50.85,6.2,True
Natural Light,Neozep_NL_H (8).jpg,Neozep,Neozep,71.76,6.5,True
Natural Light,Neozep_NL_H (9).jpg,Neozep,Neozep,72.63,6.23,True
Natural Light,Neozep_NL_TP (10).jpg,Neozep,Neozep,22.39,6.32,True
Natural Light,Neozep_NL_TP (6).jpg,Neozep,Bioflu,53.13,6.29,False
Natural Light,Neozep_NL_TP (7).jpg,Neozep,Neozep,70.31,6.24,True
Natural Light,Neozep_NL_TP (8).jpg,Neozep,Neozep,55.97,6.55,True
Natural Light,Neozep_NL_TP (9).jpg,Neozep,Bioflu,67.18,6.2,False
