condition,file,TRUE,predicted,confidence,inf_ms,correct
Fluorescent Light,DayZinc_FL_TP (1).jpg,DayZinc,DayZinc,54.13,6.38,TRUE
Fluorescent Light,DayZinc_FL_TP (2).jpg,DayZinc,DayZinc,85.8,6.85,TRUE
Fluorescent Light,DayZinc_FL_TP (3).jpg,DayZinc,DayZinc,54.63,7.99,TRUE
Fluorescent Light,DayZinc_FL_TP (4).jpg,DayZinc,DayZinc,76.57,6.51,TRUE
Fluorescent Light,DayZinc_FL_TP (5).jpg,DayZinc,DayZinc,58.87,6.51,TRUE
Fluorescent Light,Decolgen_FL_FS (1).jpg,Decolgen,Decolgen,94.31,6.32,TRUE
Fluorescent Light,Decolgen_FL_FS (2).jpg,Decolgen,Decolgen,95.5,6.15,TRUE
Fluorescent Light,Decolgen_FL_FS (3).jpg,Decolgen,Decolgen,74.47,6.45,TRUE
Fluorescent Light,Decolgen_FL_FS (4).jpg,Decolgen,Decolgen,75.78,6.29,TRUE
Fluorescent Light,Decolgen_FL_FS (5).jpg,Decolgen,Decolgen,91.37,6.58,TRUE
Fluorescent Light,Decolgen_FL_H (1).jpg,Decolgen,Decolgen,94.27,6.37,TRUE
Fluorescent Light,Decolgen_FL_H (2).jpg,Decolgen,Decolgen,82.24,6.35,TRUE
Fluorescent Light,Decolgen_FL_H (3).jpg,Decolgen,Decolgen,84.25,6.11,TRUE
Fluorescent Light,Decolgen_FL_H (4).jpg,Decolgen,Decolgen,91.04,6.64,TRUE
Fluorescent Light,Decolgen_FL_H (5).jpg,Decolgen,Decolgen,80.39,6.54,TRUE
Fluorescent Light,Decolgen_FL_TP (1).jpg,Decolgen,Decolgen,89.68,6.8,TRUE
Fluorescent Light,Decolgen_FL_TP (2).jpg,Decolgen,Decolgen,95.18,6.79,TRUE
Fluorescent Light,Decolgen_FL_TP (3).jpg,Decolgen,Decolgen,94.92,6.53,TRUE
Fluorescent Light,Decolgen_FL_TP (4).jpg,Decolgen,Decolgen,88.68,6.46,TRUE
Fluorescent Light,Decolgen_FL_TP (5).jpg,Decolgen,Decolgen,86.23,6.72,TRUE
Fluorescent Light,FishOil_FL_FS (1).jpg,Fish Oil,Fish Oil,52,7.14,TRUE
Fluorescent Light,FishOil_FL_FS (2).jpg,Fish Oil,Fish Oil,47.23,6.35,TRUE
Fluorescent Light,FishOil_FL_FS (3).jpg,Fish Oil,Fish Oil,85.29,6.68,TRUE
Fluorescent Light,FishOil_FL_FS (4).jpg,Fish Oil,Fish Oil,50.11,6.4,TRUE
Fluorescent Light,FishOil_FL_FS (5).jpg,Fish Oil,Fish Oil,41.38,6.42,TRUE
Fluorescent Light,FishOil_FL_H (1).jpg,Fish Oil,Fish Oil,39.54,6.73,TRUE
Fluorescent Light,FishOil_FL_H (2).jpg,Fish Oil,Fish Oil,53.63,6.67,TRUE
Fluorescent Light,FishOil_FL_H (3).jpg,Fish Oil,Fish Oil,40.04,6.44,TRUE
Fluorescent Light,FishOil_FL_H (4).jpg,Fish Oil,Fish Oil,79.96,6.43,TRUE
Fluorescent Light,FishOil_FL_H (5).jpg,Fish Oil,Fish Oil,89.65,6.26,TRUE
Fluorescent Light,FishOil_FL_TP (1).jpg,Fish Oil,Fish Oil,91.12,6.34,TRUE
Fluorescent Light,FishOil_FL_TP (2).jpg,Fish Oil,Fish Oil,91.63,6.93,TRUE
Fluorescent Light,FishOil_FL_TP (3).jpg,Fish Oil,Fish Oil,84.87,6.25,TRUE
Fluorescent Light,FishOil_FL_TP (4).jpg,Fish Oil,Fish Oil,80.54,6.31,TRUE
Fluorescent Light,FishOil_FL_TP (5).jpg,Fish Oil,Fish Oil,45.14,6.35,TRUE
Fluorescent Light,KremilS_FL_FS (1).jpg,Kremil S,Kremil S,90.47,6.96,TRUE
Fluorescent Light,KremilS_FL_FS (2).jpg,Kremil S,Kremil S,87.51,7.1,TRUE
Fluorescent Light,KremilS_FL_FS (3).jpg,Kremil S,Kremil S,85.19,7.13,TRUE
Fluorescent Light,KremilS_FL_FS (4).jpg,Kremil S,Kremil S,90.22,6.8,TRUE
Fluorescent Light,KremilS_FL_FS (5).jpg,Kremil S,Kremil S,90.63,6.48,TRUE
Fluorescent Light,KremilS_FL_H (1).jpg,Kremil S,Kremil S,76.89,6.69,TRUE
Fluorescent Light,KremilS_FL_H (2).jpg,Kremil S,Kremil S,79.72,6.53,TRUE
Fluorescent Light,KremilS_FL_H (3).jpg,Kremil S,Kremil S,71.23,6.4,TRUE
Fluorescent Light,KremilS_FL_H (4).jpg,Kremil S,Kremil S,70.31,6.28,TRUE
Fluorescent Light,KremilS_FL_H (5).jpg,Kremil S,Kremil S,80.35,6.18,TRUE
Fluorescent Light,KremilS_FL_TP (1).jpg,Kremil S,Kremil S,68.52,6.46,TRUE
Fluorescent Light,KremilS_FL_TP (2).jpg,Kremil S,Kremil S,85.31,6.24,TRUE
Fluorescent Light,KremilS_FL_TP (3).jpg,Kremil S,Kremil S,91.44,6.56,TRUE
Fluorescent Light,KremilS_FL_TP (4).jpg,Kremil S,Kremil S,91.46,6.41,TRUE
Fluorescent Light,KremilS_FL_TP (5).jpg,Kremil S,Kremil S,84.24,6.3,TRUE
Fluorescent Light,Medicol_FL_FS (1).jpg,Medicol,Medicol,62.8,6.66,TRUE
Fluorescent Light,Medicol_FL_FS (2).jpg,Medicol,Medicol,87.54,6.14,TRUE
Fluorescent Light,Medicol_FL_FS (3).jpg,Medicol,Medicol,70.78,6.27,TRUE
Fluorescent Light,Medicol_FL_FS (4).jpg,Medicol,Medicol,87.54,6.51,TRUE
Fluorescent Light,Medicol_FL_FS (5).jpg,Medicol,Medicol,91.64,6.34,TRUE
Fluorescent Light,Medicol_FL_H (1).jpg,Medicol,Medicol,93.24,6.79,TRUE
Fluorescent Light,Medicol_FL_H (2).jpg,Medicol,Medicol,90.83,6.77,TRUE
Fluorescent Light,Medicol_FL_H (3).jpg,Medicol,Fish Oil,49.41,6.51,FALSE
Fluorescent Light,Medicol_FL_H (4).jpg,Medicol,Medicol,89.02,8.03,TRUE
Fluorescent Light,Medicol_FL_H (5).jpg,Medicol,Medicol,90.63,6.44,TRUE
Fluorescent Light,Medicol_FL_TP (1).jpg,Medicol,Fish Oil,31.95,6.58,FALSE
Fluorescent Light,Medicol_FL_TP (2).jpg,Medicol,Medicol,86.63,6.6,TRUE
Fluorescent Light,Medicol_FL_TP (3).jpg,Medicol,Medicol,69.24,6.97,TRUE
Fluorescent Light,Medicol_FL_TP (4).jpg,Medicol,Medicol,88.69,6.25,TRUE
Fluorescent Light,Medicol_FL_TP (5).jpg,Medicol,Medicol,86.99,6.52,TRUE
Fluorescent Light,Neozep_FL_FS (1).jpg,Neozep,Neozep,58.66,6.09,TRUE
Fluorescent Light,Neozep_FL_FS (2).jpg,Neozep,Biogesic,52.02,6.2,FALSE
Fluorescent Light,Neozep_FL_FS (3).jpg,Neozep,Neozep,88.37,6.25,TRUE
Fluorescent Light,Neozep_FL_FS (4).jpg,Neozep,Neozep,63.36,6.15,TRUE
Fluorescent Light,Neozep_FL_FS (5).jpg,Neozep,Neozep,47.69,6.54,TRUE
Fluorescent Light,Neozep_FL_H (1).jpg,Neozep,Kremil S,30.58,6.6,FALSE
Fluorescent Light,Neozep_FL_H (2).jpg,Neozep,Neozep,79.68,6.06,TRUE
Fluorescent Light,Neozep_FL_H (3).jpg,Neozep,Neozep,70.33,6.59,TRUE
Fluorescent Light,Neozep_FL_H (4).jpg,Neozep,Neozep,73.53,6.68,TRUE
Fluorescent Light,Neozep_FL_H (5).jpg,Neozep,Neozep,91.12,6.89,TRUE
Fluorescent Light,Neozep_FL_TP (1).jpg,Neozep,Bioflu,37.94,7.04,FALSE
Fluorescent Light,Neozep_FL_TP (2).jpg,Neozep,Neozep,34.57,6.49,TRUE
Fluorescent Light,Neozep_FL_TP (3).jpg,Neozep,Neozep,40.85,6.61,TRUE
Fluorescent Light,Neozep_FL_TP (4).jpg,Neozep,Neozep,54.83,6.56,TRUE
Fluorescent Light,Neozep_FL_TP (5).jpg,Neozep,Neozep,58.72,6.39,TRUE
Natural Light,Alaxan_NL_FS (1).jpg,Alaxan,Alaxan,49.39,7.14,TRUE
Natural Light,Alaxan_NL_FS (2).jpg,Alaxan,Neozep,54.43,6.44,FALSE
Natural Light,Alaxan_NL_FS (3).jpg,Alaxan,Bioflu,68.97,6.44,FALSE
Natural Light,Alaxan_NL_FS (4).jpg,Alaxan,Neozep,26.12,6.52,FALSE
Natural Light,Alaxan_NL_FS (5).jpg,Alaxan,Bioflu,50.15,6.47,FALSE
Natural Light,Alaxan_NL_H (1).jpg,Alaxan,Biogesic,48.51,6.16,FALSE
Natural Light,Alaxan_NL_H (2).jpg,Alaxan,Biogesic,35.4,6.16,FALSE
Natural Light,Alaxan_NL_H (3).jpg,Alaxan,Alaxan,69.16,6.55,TRUE
Natural Light,Alaxan_NL_H (4).jpg,Alaxan,Bioflu,50.54,6.14,FALSE
Natural Light,Alaxan_NL_H (5).jpg,Alaxan,Biogesic,45.85,6.7,FALSE
Natural Light,Alaxan_NL_TP (1).jpg,Alaxan,Bioflu,39.71,6.9,FALSE
Natural Light,Alaxan_NL_TP (2).jpg,Alaxan,Bioflu,47.58,6.55,FALSE
Natural Light,Alaxan_NL_TP (3).jpg,Alaxan,Biogesic,61.83,8.26,FALSE
Natural Light,Alaxan_NL_TP (4).jpg,Alaxan,Alaxan,46.53,6.67,TRUE
Natural Light,Alaxan_NL_TP (5).jpg,Alaxan,Alaxan,46.45,6.27,TRUE
Natural Light,Bactidol_NL_FS (1).jpg,Bactidol,Fish Oil,31.46,6.87,FALSE
Natural Light,Bactidol_NL_FS (2).jpg,Bactidol,Fish Oil,28.92,6.78,FALSE
Natural Light,Bactidol_NL_FS (3).jpg,Bactidol,Fish Oil,24.04,6.49,FALSE
Natural Light,Bactidol_NL_FS (4).jpg,Bactidol,Bactidol,43.89,6.84,TRUE
Natural Light,Bactidol_NL_FS (5).jpg,Bactidol,Bactidol,70.27,6.96,TRUE
Natural Light,Bactidol_NL_H (1).jpg,Bactidol,Bactidol,51.65,6.41,TRUE
Natural Light,Bactidol_NL_H (2).jpg,Bactidol,Bactidol,49.24,6.97,TRUE
Natural Light,Bactidol_NL_H (3).jpg,Bactidol,Bactidol,82.56,7.25,TRUE
Natural Light,Bactidol_NL_H (4).jpg,Bactidol,Bactidol,49.11,6.64,TRUE
Natural Light,Bactidol_NL_H (5).jpg,Bactidol,Bactidol,31.84,6.52,TRUE
Natural Light,Bactidol_NL_TP (1).jpg,Bactidol,Bactidol,41.83,7.03,TRUE
Natural Light,Bactidol_NL_TP (2).jpg,Bactidol,Bactidol,32.21,6.7,TRUE
Natural Light,Bactidol_NL_TP (3).jpg,Bactidol,Bactidol,44.23,6.81,TRUE
Natural Light,Bactidol_NL_TP (4).jpg,Bactidol,Bactidol,70.7,6.72,TRUE
Natural Light,Bactidol_NL_TP (5).jpg,Bactidol,Bactidol,29.92,7.7,TRUE
Natural Light,Bioflu_NL_FS (1).jpg,Bioflu,Bioflu,94.12,6.73,TRUE
Natural Light,Bioflu_NL_FS (2).jpg,Bioflu,Bioflu,91.25,6.18,TRUE
Natural Light,Bioflu_NL_FS (3).jpg,Bioflu,Bioflu,94.48,6.73,TRUE
Natural Light,Bioflu_NL_FS (4).jpg,Bioflu,Bioflu,95.85,6.54,TRUE
Natural Light,Bioflu_NL_FS (5).jpg,Bioflu,Neozep,63.38,6.2,FALSE
Natural Light,Bioflu_NL_H (1).jpg,Bioflu,Bioflu,48.43,6.2,TRUE
Natural Light,Bioflu_NL_H (2).jpg,Bioflu,Bioflu,91.47,6.26,TRUE
Natural Light,Bioflu_NL_H (3).jpg,Bioflu,Bioflu,80.2,6.13,TRUE
Natural Light,Bioflu_NL_H (4).jpg,Bioflu,Neozep,54.63,6.87,FALSE
Natural Light,Bioflu_NL_H (5).jpg,Bioflu,Bioflu,80.72,7.12,TRUE
Natural Light,Bioflu_NL_TP (1).jpg,Bioflu,Bioflu,57.23,6.33,TRUE
Natural Light,Bioflu_NL_TP (2).jpg,Bioflu,Neozep,45.7,6.39,FALSE
Natural Light,Bioflu_NL_TP (3).jpg,Bioflu,Bioflu,80.7,6.36,TRUE
Natural Light,Bioflu_NL_TP (4).jpg,Bioflu,Bioflu,70.06,6.47,TRUE
Natural Light,Bioflu_NL_TP (5).jpg,Bioflu,Neozep,46.96,6.68,FALSE
Natural Light,Biogesic_NL_FS (1).jpg,Biogesic,Bioflu,42.44,6.68,FALSE
Natural Light,Biogesic_NL_FS (2).jpg,Biogesic,Biogesic,42.6,6.83,TRUE
Natural Light,Biogesic_NL_FS (3).jpg,Biogesic,Kremil S,59.51,6.49,FALSE
Natural Light,Biogesic_NL_FS (4).jpg,Biogesic,Biogesic,42.59,6.39,TRUE
Natural Light,Biogesic_NL_FS (5).jpg,Biogesic,Neozep,66.94,6.66,FALSE
Natural Light,Biogesic_NL_H (1).jpg,Biogesic,Biogesic,61.32,6.54,TRUE
Natural Light,Biogesic_NL_H (2).jpg,Biogesic,Biogesic,71.37,6.83,TRUE
Natural Light,Biogesic_NL_H (3).jpg,Biogesic,Biogesic,86.51,6.6,TRUE
Natural Light,Biogesic_NL_H (4).jpg,Biogesic,Biogesic,77.88,6.14,TRUE
Natural Light,Biogesic_NL_H (5).jpg,Biogesic,Biogesic,58.48,6.86,TRUE
Natural Light,Biogesic_NL_TP (1).jpg,Biogesic,Biogesic,79.55,6.45,TRUE
Natural Light,Biogesic_NL_TP (2).jpg,Biogesic,Biogesic,38.52,6.78,TRUE
Natural Light,Biogesic_NL_TP (3).jpg,Biogesic,Bioflu,32.05,6.68,FALSE
Natural Light,Biogesic_NL_TP (4).jpg,Biogesic,Biogesic,40.79,6.85,TRUE
Natural Light,Biogesic_NL_TP (5).jpg,Biogesic,Neozep,28.44,6.51,FALSE
Natural Light,Bactidol_NL_FS (10).jpg,DayZinc,DayZinc,62.33,6.31,TRUE
Natural Light,Bactidol_NL_FS (11).jpg,DayZinc,DayZinc,74.15,7.07,TRUE
Natural Light,Bactidol_NL_FS (12).jpg,DayZinc,DayZinc,31.81,6.61,TRUE
Natural Light,Bactidol_NL_FS (13).jpg,DayZinc,DayZinc,42.7,6.27,TRUE
Natural Light,Bactidol_NL_FS (14).jpg,DayZinc,Bioflu,33.94,6.38,FALSE
Natural Light,Bactidol_NL_FS (15).jpg,DayZinc,DayZinc,25.98,6.52,TRUE
Natural Light,Bactidol_NL_FS (16).jpg,DayZinc,Neozep,39.46,7.08,FALSE
Natural Light,Bactidol_NL_FS (17).jpg,DayZinc,Bioflu,27.11,6.56,FALSE
Natural Light,Bactidol_NL_FS (18).jpg,DayZinc,Neozep,38.36,6.49,FALSE
Natural Light,Bactidol_NL_FS (19).jpg,DayZinc,Neozep,43.06,6.23,FALSE
Natural Light,Bactidol_NL_FS (20).jpg,DayZinc,Neozep,33.52,6.13,FALSE
Natural Light,Bactidol_NL_FS (6).jpg,DayZinc,Bioflu,52.6,6.54,FALSE
Natural Light,Bactidol_NL_FS (7).jpg,DayZinc,DayZinc,57.4,6.45,TRUE
Natural Light,Bactidol_NL_FS (8).jpg,DayZinc,DayZinc,55.23,6.13,TRUE
Natural Light,Bactidol_NL_FS (9).jpg,DayZinc,DayZinc,81.57,6.58,TRUE
Natural Light,Decolgen_NL_FS (1).jpg,Decolgen,Kremil S,84.04,6.38,FALSE
Natural Light,Decolgen_NL_FS (12).jpg,Decolgen,Kremil S,85.05,9.22,FALSE
Natural Light,Decolgen_NL_FS (13).jpg,Decolgen,Kremil S,60.22,6.22,FALSE
Natural Light,Decolgen_NL_FS (14).jpg,Decolgen,Kremil S,53.07,6.71,FALSE
Natural Light,Decolgen_NL_FS (15).jpg,Decolgen,Kremil S,50.67,7.54,FALSE
Natural Light,Decolgen_NL_H (2).jpg,Decolgen,Decolgen,37.09,6.59,TRUE
Natural Light,Decolgen_NL_H (3).jpg,Decolgen,Decolgen,62.57,6.29,TRUE
Natural Light,Decolgen_NL_H (4).jpg,Decolgen,Kremil S,36.05,6.31,FALSE
Natural Light,Decolgen_NL_H (5).jpg,Decolgen,Decolgen,67.53,6.68,TRUE
Natural Light,Decolgen_NL_H (6).jpg,Decolgen,Kremil S,55.94,8.45,FALSE
Natural Light,Decolgen_NL_TP (10).jpg,Decolgen,Kremil S,46.97,6.89,FALSE
Natural Light,Decolgen_NL_TP (11).jpg,Decolgen,Kremil S,72.1,6.65,FALSE
Natural Light,Decolgen_NL_TP (7).jpg,Decolgen,Kremil S,40.57,6.45,FALSE
Natural Light,Decolgen_NL_TP (8).jpg,Decolgen,Kremil S,56.56,6.59,FALSE
Natural Light,Decolgen_NL_TP (9).jpg,Decolgen,Kremil S,44.05,6.9,FALSE
Natural Light,FishOil_NL_FS (1).jpg,Fish Oil,Fish Oil,50.09,6.17,TRUE
Natural Light,FishOil_NL_FS (2).jpg,Fish Oil,Fish Oil,50.68,6.21,TRUE
Natural Light,FishOil_NL_FS (3).jpg,Fish Oil,Fish Oil,41.94,6.53,TRUE
Natural Light,FishOil_NL_FS (4).jpg,Fish Oil,Fish Oil,54.85,6.31,TRUE
Natural Light,FishOil_NL_FS (5).jpg,Fish Oil,Fish Oil,71.69,6.77,TRUE
Natural Light,FishOil_NL_H (1).jpg,Fish Oil,Fish Oil,22.83,7.15,TRUE
Natural Light,FishOil_NL_H (2).jpg,Fish Oil,Fish Oil,23.64,6.77,TRUE
Natural Light,FishOil_NL_H (3).jpg,Fish Oil,Fish Oil,71.23,7.14,TRUE
Natural Light,FishOil_NL_H (4).jpg,Fish Oil,Fish Oil,76.18,6.85,TRUE
Natural Light,FishOil_NL_H (5).jpg,Fish Oil,Alaxan,28.58,6.88,FALSE
Natural Light,FishOil_NL_TP (1).jpg,Fish Oil,Fish Oil,72.13,6.86,TRUE
Natural Light,FishOil_NL_TP (2).jpg,Fish Oil,Fish Oil,59.97,7.97,TRUE
Natural Light,FishOil_NL_TP (3).jpg,Fish Oil,Fish Oil,54.74,6.37,TRUE
Natural Light,FishOil_NL_TP (4).jpg,Fish Oil,Fish Oil,67.26,6.73,TRUE
Natural Light,FishOil_NL_TP (5).jpg,Fish Oil,Fish Oil,81.63,6.31,TRUE
Natural Light,Neozep_NL_FS (1).jpg,Kremil S,Kremil S,53.61,6.43,TRUE
Natural Light,Neozep_NL_FS (2).jpg,Kremil S,Kremil S,77.3,6.46,TRUE
Natural Light,Neozep_NL_FS (3).jpg,Kremil S,Kremil S,71.64,6.44,TRUE
Natural Light,Neozep_NL_FS (4).jpg,Kremil S,Kremil S,68.71,6.16,TRUE
Natural Light,Neozep_NL_FS (5).jpg,Kremil S,Kremil S,40.65,6.38,TRUE
Natural Light,Neozep_NL_H (1).jpg,Kremil S,Kremil S,69.79,6.28,TRUE
Natural Light,Neozep_NL_H (2).jpg,Kremil S,Kremil S,27.22,6.89,TRUE
Natural Light,Neozep_NL_H (3).jpg,Kremil S,Kremil S,58.9,6.44,TRUE
Natural Light,Neozep_NL_H (4).jpg,Kremil S,Kremil S,59.44,6.66,TRUE
Natural Light,Neozep_NL_H (5).jpg,Kremil S,Kremil S,56.45,6.7,TRUE
Natural Light,Neozep_NL_TP (1).jpg,Kremil S,Biogesic,49.49,6.56,FALSE
Natural Light,Neozep_NL_TP (2).jpg,Kremil S,Kremil S,41.42,6.56,TRUE
Natural Light,Neozep_NL_TP (3).jpg,Kremil S,Kremil S,68.87,6.64,TRUE
Natural Light,Neozep_NL_TP (4).jpg,Kremil S,Kremil S,65.9,7.68,TRUE
Natural Light,Neozep_NL_TP (5).jpg,Kremil S,Kremil S,58.75,6.4,TRUE
Natural Light,Medicol_NL_FS (1).jpg,Medicol,DayZinc,22.17,6.42,FALSE
Natural Light,Medicol_NL_FS (2).jpg,Medicol,Fish Oil,28.64,7.3,FALSE
Natural Light,Medicol_NL_FS (3).jpg,Medicol,Medicol,78.32,6.38,TRUE
Natural Light,Medicol_NL_FS (4).jpg,Medicol,DayZinc,23.37,6.51,FALSE
Natural Light,Medicol_NL_FS (5).jpg,Medicol,Medicol,93.63,6.39,TRUE
Natural Light,Medicol_NL_H (1).jpg,Medicol,Medicol,74.73,6.43,TRUE
Natural Light,Medicol_NL_H (2).jpg,Medicol,Medicol,43.49,6.13,TRUE
Natural Light,Medicol_NL_H (3).jpg,Medicol,Medicol,96.64,6.07,TRUE
Natural Light,Medicol_NL_H (4).jpg,Medicol,Medicol,70.51,6.27,TRUE
